V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.7355956637048608,-0.9163007580786665,-0.5920956281426518,0.09655681654297983,0.20471934080411822,1.6733089288887468,-0.4674866096026912,0.40749149429970916,0.8399362008315118,-0.006413147339573168,0.670309504310935,0.9656051016916091,0.49586983174898014,0.036625707012343044,0.5369829432341399,-0.12175217956378977,-0.07410823825947048,-0.5902803922094855,-1.0315477161874715,0.3697458384012109,0.5793106272636956,1.3306479285624928,-0.08670263956360515,-1.443136258701036,-0.8210753373159103,1.4129003670095397,-0.04324324027613289,-0.1131209819106379,0.6830635217168962
-2.003206693368787,1.7010303490835228,0.7195866655295876,0.0763645921592585,0.41347744305790834,-0.1058581043836478,1.965827672803222,-1.6404700773200407,4.1227190373720015,5.721808760605199,0.9137379961878638,-0.5756192974456895,-1.171612282168331,-2.6760622856695866,0.7816461394121954,-2.231724724942998,-0.3393202973978231,-1.5021921886512026,-0.1705926114764971,3.0844117482126734,-1.3563105890511757,0.400164533837771,-0.4235941663014717,0.9426497429649159,0.3508774969076247,-1.2817253676490712,-1.4457182452172948,-1.594886215955547,-0.21579971325014263
-0.5894438113042114,-0.15035741275672093,1.7611565269737366,2.2446315546451925,0.0690931314699688,0.3927551939659567,0.12348874741272471,0.05029875695742836,-0.49925083097791756,0.41954237802371735,-0.8834535258180395,-0.029148037797213568,0.3004503337592787,-0.5549333778860437,-0.05052356484579228,-0.43962833251915623,0.3373180773442016,-0.010225258239119314,1.498316610518201,1.0207461935441073,-0.04837374387926986,-0.2292726084978665,0.38353140842462097,0.650109193794921,0.1857035817351364,0.3491483334553459,-0.24078322768120505,-0.343281596573647,0.23541965461476289
-0.1639508849111322,0.4399159012664946,0.41528234547342285,-1.5693602335375956,0.7756435628589419,-0.2807939054454189,0.8931415128388247,-0.22835669397956068,0.6390149199440495,-0.9068779105650147,-0.7535126208500651,0.5722150387832953,1.3039532107160843,-0.13091445417113368,1.1954156769643012,-0.5718900776266123,-0.5187599689498179,-0.21008680101681446,-0.09125567491355746,0.16528233481907526,0.05679977130124195,0.8116056637237341,-0.7030063548361718,-1.5395077769906143,0.3651600624650554,-1.5497030174482054,0.6440875479972455,-0.09904287070159074,-0.3712677834536446
1.0252217010140823,-0.307461087680809,-0.1984919401526099,0.2998306042284132,-0.26923416185622695,0.06608498993806461,-0.5575860733420631,-0.021208220046296047,2.3029722712539202,-0.24996685162752327,-0.32248163015972925,-1.7859529907418485,1.8556657634549076,1.010105854325178,-0.31320669078189844,0.41793449013930384,0.16317403650746792,0.5365011742792216,-0.40816745342742916,-0.23224770358340574,0.06657834473962493,0.743024524271659,0.23021940418577005,0.8149485795416953,-0.42442114718714247,1.445161714418385,-0.1353809839578693,-0.18200134710239121,-0.2777750598048606
-0.2720541691308944,-0.2942140752501032,-0.5020800547487848,-0.015721509581448124,0.9419002712818169,-0.5569590489893638,0.7420707939100019,-0.3000256946180371,0.37744176387384415,0.39664183311273893,0.7852513647133994,0.210638661579116,-1.0836759148337076,0.5248723681953531,0.06313495680572716,-0.6328774718208557,-0.2950412370640252,0.49094889491847127,1.0381046651141101,-0.34395614627320675,0.10876937088720466,1.0006728235610096,-0.27796219441203385,1.2154969910542568,-0.5923888732835623,-1.2139867842284202,0.04530280965641067,-0.3035829871320778,0.24989822560475397
0.6201271857345426,0.07733277968289307,0.23030607252908172,0.7200407615342345,-0.069266587405713,-0.14919101082070782,0.00370732328893967,-0.047071716999800915,0.18898383656620615,0.06131128593176321,-1.0436641824481419,-0.004833120707280063,0.24944651248522126,0.20178420533226266,1.3015558320391627,0.6186359429345989,-0.6057197730429589,0.25056697953060497,-0.19360903363883977,-0.06059695813022783,-0.14728762629281747,-0.518247923641251,-0.16646321285515284,-0.8115457497471216,1.0019912002929792,-0.88081843433722,0.07930717258472174,0.07587391827501379,-0.21677083691410545
1.0619662720199903,0.09287971887605712,-1.169826065121322,0.26861591631053716,0.4404399112334306,-0.8567577600654592,0.2658580547144729,-0.2739879053302938,0.5346406568792746,-0.3628844912195802,-0.809728149053979,0.04117950614192952,0.47982558082925836,-0.7371812090032841,1.0394731778771462,0.43711077358106254,0.22155382532294718,0.8572887869368366,-0.23119797319032365,-0.17861374664286386,0.22291428453137213,0.8541757092069939,-0.21230228445761637,-1.2030793257249748,0.6912838422640745,-0.11603345449097685,0.00836926808086227,-0.12465338166621605,-0.29410759415332616
0.998928352898961,-0.0977460731190516,-0.9620219587390043,0.32027307310853304,0.057786222843867245,-0.8670964845354883,0.12104023892350863,-0.16392959500210005,1.0211360792508377,-0.6039568573270618,-0.6385553895837366,-0.01670591746518846,-0.7757277468640622,-1.0477583766645127,0.03060744902126896,0.03340123839485086,0.9348869429349856,0.11619132781850827,0.13272602664042363,-0.21906970401295126,-0.3137305187994691,-0.7104389352380612,0.261178559192695,-0.5056718741834474,-0.1709935400659997,-0.14555324237848002,-0.020944426529860664,-0.07869145612393275,-0.1731585560052298
-1.9629194799852567,-0.8380534290583828,1.3824439923847383,0.6979058386174511,-0.6940416522823972,1.085480350930745,-1.0767712681919466,-1.0243127792935618,0.9246302976677877,1.1455797621171262,-1.3039741774322535,0.7415277424376815,1.5097392818427142,-1.6864328197770713,-1.277422277231939,-2.0269263785705016,0.5625799414613121,1.635496563017943,0.2541112932850815,-2.367142187005039,0.994866650479529,-0.13548250085428235,0.06635219502442685,2.0602829422280817,1.483089410627965,-0.3283635061089573,1.526559323864369,3.0446461525385216,0.28644778895753636
0.1815591819389829,-2.721253897710201,-1.6953172834964796,-0.7297138611480712,0.39881575769511923,3.2593780467993776,-0.15197963142462909,0.5362986021237698,-0.07616560982219178,0.22623966483270597,-0.08358425887373817,-0.09713897711542664,0.15793092765723618,-0.04810752159708879,0.09615809049811509,0.9517521368506598,0.3109111393608503,-1.9424408254351206,0.6056469220890511,2.688640811091121,0.48293739304314354,-1.562473942862012,-0.604242523982852,1.2007974794791227,-1.5014293080927108,-1.3425422993068012,-0.3371267292159895,0.3502058581813439,3.767749556325335
-1.8255247431688224,1.8854881341919938,-1.2061859235581507,-1.936120642304129,0.7781162685373102,2.334087659206452,-0.7009782518682467,1.5636040219244565,1.4736637133136095,1.7742933379721675,-0.31951654304356353,0.2456973790213014,0.08787087790075243,0.05739321757346871,0.8891828977767342,0.9871513860020903,-0.6512828224555571,0.03417825924179338,-0.8483203135775892,1.691418781158226,-0.5873865028977252,-1.0293751753841318,0.2726711716208423,1.6559688576909444,0.8495818842252061,1.4935826060671231,0.5725295950670688,-0.8500425196665262,-0.3688841162784631
1.095141190254314,-1.2285962398163222,0.17636301068157975,-0.9420742068733577,-1.3842490847061144,0.6144497763223,-1.5363973101334893,0.2549631442624334,-0.330800583572092,1.1778670164811973,0.26875339923675007,0.4081806182851423,0.8307938258764948,-0.9957539136218856,-1.90796711567837,-0.380024495889839,0.4455273477578873,0.5396324370611014,0.27919521701649364,-0.5198594002471809,-0.18796695877710606,0.3870074412808623,0.5766219966401803,1.1890024536437986,-0.9135145502039419,-0.48237407518504677,0.211245826866518,-0.12208341704738718,-0.28249825217049795
-0.49178166092178044,-0.26815898872734467,1.161724829880507,-0.9851651218814184,0.3412255045306133,-0.5932654014216623,0.057020742714430965,-0.261677793839571,0.16523507409957058,-0.041864057694504686,0.8238091287665223,-2.328843335051237,2.248366477261214,0.7518001310594102,-0.3163978476613484,0.9625984656420077,0.7048563573464778,-1.9055589087370899,-0.5732074410718172,-0.02457681893554925,-0.23702165384109697,-0.3070694935601371,-0.12132428991846682,0.0353242348311237,-0.7688098887022886,-1.456362576979343,-0.26456301010517036,-0.438629537123668,-0.1470706430324105
-0.6205792568996313,0.372335184562279,0.2611485614049395,-2.324032620737712,-0.1776317318378448,-0.4298671811507499,0.0631064951167831,0.4454617508565521,1.368964882983247,-1.1722137769746515,0.35419642375158317,0.34853057940657717,-1.9621407319849244,0.5613446757435876,-0.3976009940039271,0.3678718061918344,-0.5530909639253612,0.535758999898923,-0.35591058136265424,-0.5378250607526933,-0.07017515455057038,-0.5413111850825844,0.256681475174517,1.0400844087531507,-1.1517185339390692,-1.8213328367183017,-0.33243025047111013,0.5455771305729066,-0.3489760811672254
-2.573659939288908,-4.332045164996777,-0.5831389049365123,0.5503814375246068,-5.3085398457898725,2.996112541858663,6.28615162361846,-0.3767855509357672,-0.7532551147278762,-2.324031978375825,0.7127204649775917,0.06897473467862582,0.2400663399690908,0.06855299626339059,-0.5377194687510544,1.198373002600064,-0.7285038922358931,1.7985964093775761,-1.3421961706673045,7.640866648594533,2.3417457459781463,0.6333678180371093,9.729481023242855,0.13738838735276906,2.019360365731318,0.9463269302916234,-1.9954733415977963,0.8800281747379707,10.688815483434158
-1.5586291932611922,-1.4555971492251518,-0.30480634969351345,-0.21902060656226757,0.21637906666484608,-1.2214774883214483,0.6112411847022803,-0.03370667782114478,-1.2687885680304403,0.3937192828562588,-0.24994381548512573,0.3655661039098891,1.1418908074968992,0.29102680227142386,0.13317152222150921,-1.480836630466361,0.14252352888067404,0.40400230964664646,-2.2051688314659716,-1.3294883137561342,-0.43520324177714914,0.2876633152468993,3.0723460406209564,0.6799407428201472,-1.014270853283526,0.5341075834510945,0.4300156168993371,1.5837287568690304,0.6171153965368759
0.21449344850017707,-1.0718170196395398,0.5233760975726355,0.38538788257122464,-1.284744714641202,-0.3613304458918528,-0.07106473673924091,-0.05796975145638753,0.928726767279359,-0.3983768048680604,-0.3365831305259826,0.4807656091106746,0.059438539279611166,-0.2246239857870657,0.38439825170303793,0.14899733698530473,0.10683987097594545,-0.40590290543336244,-0.01814047116852617,1.0439873836846714,0.20913107889624805,-0.41098083739501934,-0.43554742606394886,1.356052153924683,-0.14564032359444132,1.9515029642759714,-0.24918958977315464,0.277084406304977,1.4434092086150567
-0.430140797788148,-0.03528339745436833,0.6897760696271191,-1.958980229360622,-0.6423579584413405,-0.6190345640391031,-0.08210479859844916,0.18663054899504075,-2.1917196313067775,0.1733695202016726,-1.1779695159745323,-0.7437281508708825,0.41134608049551413,-0.14319558703620486,-0.8776256119958801,-0.35323358246366393,0.47550626995282136,-0.08948406657023218,-0.9157521301817094,-0.6254339943279691,-0.14688151988165526,-0.13091861484298153,-0.5454337558806445,-0.05339682424540792,1.4170126277712591,-0.22755971827800803,-0.2437416851083054,-0.09148158760096996,-0.26241364912035786
-0.725205595937078,0.8843174900839627,0.6688899758891976,-0.27241482890468016,0.17839772858009723,0.1654024245836305,0.40259213351775325,-0.03769753511257673,-0.0423464706017421,0.5848282434677247,1.131477561145103,0.46263788469662187,-0.11084991431993807,0.12461086701697566,0.5735984302543852,0.13535915887510572,-0.35561556697863006,-0.2225691686431501,0.12066433172340314,-0.06598530851807773,-0.03683889899301889,-0.6040577083232713,0.053032140887178586,-0.5657208987493214,-0.6533999683454177,0.017254068997676935,-1.9867919248216213,0.42911000801229754,-0.33582176971900174
0.02913618699609655,0.5521817789498668,0.20406652148151322,-0.39388079361567274,0.3742413308033703,-0.8470062014295453,0.7989621410078123,-0.16728680009984612,-0.06938289091619201,-0.27855335902148365,-0.7844154007556405,0.32074995353669244,0.43394193084996197,0.07975786399472075,-0.46701822308685703,-0.07615353297516082,-0.27341331878299013,-0.8394308368043799,-0.10290122318284527,-0.025449711274009194,-0.3415425356141751,-0.7326932254388202,0.10561290358801156,0.08612405229652072,-0.9123596484468108,0.3008789968792071,0.6155090169385785,0.30439360539243066,-0.3713119254383702
-1.5438377624739885,0.2835096842001648,-0.22627039660275183,-0.4584205908000856,-0.1749642390313968,-1.0253760959858764,-0.1288976157174903,0.8342554541416265,-0.19660724099210075,-0.711832564709176,-1.5586423187931597,0.02564413226813007,-0.6092066988001071,0.8680912928549593,-0.49482923471909845,0.5171836361135015,0.14256123522131434,-0.3256600637740395,-0.25426238954899816,-0.4422758733611621,-0.04232276651658535,-0.37511161845675295,-0.4645455637524644,-0.044231263919313285,0.8892989525484768,2.058377451850867,0.06122775780705085,-1.280130128401754,-0.3160903025466663
-0.2861532525166722,0.5397563644325195,0.8528797403808146,0.9085399997405245,0.17810656465871605,0.19381089619766578,0.6655664840344987,-0.04650089837572641,-0.42182613871657193,-0.14657614332034036,-0.42497334364138606,0.5609817436226897,0.8898743652390083,-0.10883712640014244,0.16140419969455697,-1.1543998222363032,0.4947730490667702,-0.8290812919804222,0.9358717438216703,0.018404568170560045,0.041170526202333226,0.5378791121699472,-0.005394221388242224,0.2152949530495699,-0.1660836181713421,-0.5068216004178496,0.2553939723348912,0.35279702256987644,-0.13718283845388
0.992793306440088,-0.3878803339070354,-0.2849382538602328,0.2562036354864316,-0.3156137007481634,-0.08269346406976731,-0.3505970214927241,-0.06795875672753288,1.0319300605033372,0.015264282224976142,-1.3017321410277862,0.6059549679840245,1.4330766559292998,-0.38684941393769406,0.3321697296773339,0.4715863660063444,-0.5598138769552289,0.2109196339073581,-0.06755571237685859,0.007334504447777946,0.3008497330669189,1.1044304311414235,-0.02355512141965615,-0.9277839211887102,-0.2198457424441495,1.391686755506868,-0.0384356993399501,-0.16114096300027958,-0.111271493419963
0.6340914805430388,0.39187350382391367,0.3084570484978514,1.528920557106685,0.23576475624157603,0.024228047495634696,0.16093986441332964,-0.06290468605064403,-0.6898985018954188,0.5398548175690521,-0.975572520752008,0.18296075688824956,1.113255620946075,0.10067050505334556,0.5956431579624224,0.9897431657601478,-0.7215806784911246,-0.38997220276137634,-0.6846443562950929,-0.08842063326590165,-0.513737757508938,-1.5835667819219787,0.15959501241879298,-0.8477980354122826,0.591970848469911,-0.6407623473782786,0.012416769768820519,0.06310242415732946,-0.35241915597582085
-0.5035729594966084,-0.23432855800373895,0.9564650688524906,0.5505966328659077,1.0050038656659799,-0.6659180141150574,-0.30877124927691363,0.10078216328728215,0.5252035054805402,-0.2403928949490162,2.4095773164230505,-1.0729444719060917,2.053316046174204,1.6538285161876205,-0.0890209432354175,-0.2423552875496527,0.5575835620801892,0.041420149390494626,0.37867758507664995,0.387217178870085,-0.06459544896893228,-0.327133394245684,0.7501680485010224,0.27228819936113446,-2.22743791483755,-0.007725372267201179,0.3004447116840374,0.6650337336197794,-0.3599674353638954
-0.5191695679516017,-0.2103805314377242,-0.028891072295021573,-1.1889477292237127,0.7412302679924702,1.4775215747663193,0.5885275086670834,0.18217751359241346,-1.145137338221172,0.14316637984335534,0.4063898916609871,0.16444988870109759,0.140083712787866,0.2793075581908157,0.27674329317282675,-2.091796193093383,0.08466364025927518,1.082506661183492,-1.818723975676986,-1.0765602373965542,0.08220727146314401,1.2547405338581084,-0.3014392649041268,-1.5526238461460196,0.40719352475079323,0.1272963993639043,0.05627264900006304,0.3332183358436008,0.2754122927761407
-0.38398864592209825,0.3442265836288776,0.6375226616642488,0.6512347240460854,0.72884001308083,-0.4647373325753003,0.35553956723129376,-0.15299297336846704,-0.6209852141861525,-0.06578505568173361,-0.06495503929229994,0.294709937136359,1.0102198970490404,0.38527949654049054,2.503295408309224,-1.517347810375374,0.5727739162629887,0.37620061609567806,3.00793041403594,0.5608773771712592,0.5041514375188838,1.5229071302868682,-0.7268347232369866,1.9722662633698365,1.473723061003825,0.19112916123254992,-0.1429258098096871,0.6504599329963239,-0.3712677834536446
0.5388033023571601,-0.010375421625665165,0.32974587090257557,0.32717908020409614,0.15956276871714076,0.7283811903865633,-0.16754911502394423,0.2852857627759964,0.05764189307886974,-0.14644974948382622,0.8852730412028087,0.6167286010970675,-0.02191362458269184,0.4092890889569912,2.355979122299106,-0.9658157545975377,0.7724405995154093,-2.791343649645885,-2.179444259544436,-0.35565631361139594,-0.15348231030319895,-0.27995477901743276,0.5310604619693637,-1.0862257769099621,-0.2754313668011325,0.4411697197568633,0.11368644039907641,0.005407546881574662,-0.36778056666032355
1.0656170493357642,-0.005983262568451595,-0.8189845026152115,0.11640283370595741,0.26513507469348346,-0.6613500952300039,0.20744318600798117,-0.25263754285198986,0.5603822454013963,-0.05023867099706009,-0.5588154603888987,0.6608363131654715,1.0358800711762601,0.29267786626302117,0.9020927401112,-0.25544397185129014,-0.4169295181906028,0.05138546383351482,-0.21589226437043801,-0.23021801461636932,0.38141280208854245,1.3551655920914494,0.0018593996980598496,1.3150901789458442,0.7602517307578046,-0.9356904894758842,0.03803579963295287,-0.16600164569190853,-0.3712677834536446
-8.063361325882957,5.622827454522518,-13.326592361265492,7.973979432710465,-6.70805547461469,-1.857738431522848,-12.104156651967294,0.6991672880441295,-5.527839021224848,-10.10329337136308,8.855987770140716,-10.990397053500784,0.7855852036520454,-11.524248750445237,-0.3606684201360989,-7.552996070110011,-9.26985212845673,-5.239617336786278,0.8025056014982334,1.3902755656054522,-3.1927547001584884,1.4255322150849445,1.9582194514886695,-1.7515860093336961,-0.20019739367638048,1.3883351976179923,5.133665043166018,-4.656127583774995,-0.3712677834536446
0.5794051396779634,0.285100075084637,0.7362330855177485,1.7392410548921766,-0.4005017490547287,-0.33223683420072025,-0.07905437165607969,-0.05181806528715768,-0.49516102462415895,0.5507648967540218,-0.17975375284554776,0.3386210375617818,0.8506906473020434,0.0014933604286248114,0.7467944497935337,0.7991202358843861,-0.4726821870782625,-0.06264844250126679,-1.6411600601994416,-0.12365981596067123,0.2461619951954818,0.7136268510145067,-0.052342436860924046,1.2301502255660006,0.8147336749304022,0.17062668905725045,0.05596552650957976,0.0993653180589882,-0.3289356201018109
-0.7422705576188618,0.7527542522821075,0.523407089844581,-0.6626053458213654,-0.7177351374611587,-0.5183909658916328,-0.17236183596322965,0.7311749358727876,-0.3144571126790716,-0.3990822012372801,0.9019245214669989,0.8694498487311708,0.2361479257611085,0.5696241832399395,-0.0771926962066441,1.1181701911132864,-0.40863511484702286,0.2559511096217058,-0.44856744019077555,-0.03337369622944478,-0.0922376019381507,-0.5496208334497555,0.28525274557049657,0.596249421375938,-0.3480915326808804,1.37460713541733,0.15382072958160248,-0.2076621661840466,-0.24197591019241313
0.6441112391625248,-0.5675362270151,0.025000507968860483,2.6519288153844194,-0.3564904357610756,0.8091924309311491,-0.2439395805930699,0.1777658725783677,-0.10497380187496468,0.9985981147323633,-1.4383923852892795,-0.4072719228649889,-0.25726397693717046,-0.07657145680873835,0.011536409444996456,1.63423810073718,-0.8288685636081641,0.37224277508003706,-2.212703529751587,0.5325918400660805,0.2790078770990176,-0.23016525780080466,0.14484121833750946,0.8625389095568538,-1.1916593988264583,-0.49799480107895244,-0.07827254916905951,0.10959541473898868,1.0538120514270644
-1.6608643876842764,-1.1435195490704098,0.6226495911258968,0.5706972059817769,0.853417652426115,-1.4712580271449536,0.5560286686967478,-0.4793463633771963,0.39279122891993606,0.3560430294783282,0.18414229223444747,-0.28414942533757054,-0.37433936123345435,-0.6637256645227203,1.4593282502474716,0.5007132589436801,-0.04133532081290364,-0.2624389774680174,0.2651956213413694,-2.5590923579041065,-1.277060047433868,-0.3887363585371851,3.584446654862732,1.1386138986842795,0.666626959411424,0.31500895841041854,1.1613000635364328,-1.9753981494003132,-0.223480418592394
0.6831581938168385,0.11637097864516419,-0.9770210893567218,-0.04519581607860735,1.946021930776189,2.4941921693661318,0.013755527699390816,0.47824101118301793,-0.3266798631976821,0.13245879622743614,-0.15105915562746353,0.040209705435713346,-0.11775932495073729,0.6600346671010956,0.9907123803701073,0.1414370479416713,-0.569114739310713,0.14164016128768261,0.15280476086616496,-0.05171535994567529,-0.06186498807971788,-0.3321230144916722,-0.30652109151643564,1.6957894309591102,1.962746548458538,-0.5691989195574405,0.00026788159863608713,-0.0053625719285553255,-0.3712677834536446
-0.15570356719514108,0.43562491440878626,-0.35948553733089367,0.8124623810068581,2.6506869862356712,2.6933647067026456,0.2384665374994001,0.5936233452451964,-1.4769405800299136,0.565964662891172,-0.45451961133173696,-0.4238609076945833,-0.0988833446029389,0.6062867771502286,0.5211056734515166,0.29833230370941305,-0.5277479428588151,0.30234176436377763,0.3150242402111171,0.24900743218836602,0.17930136194290588,0.12657738571893248,-0.06801737797797305,1.6849607914421014,-0.7105868104691972,0.05224296060280865,0.37790086968068415,0.6176445371848458,-0.3461951361295137
-3.231242573752135,2.1256416600525467,1.0216916726392473,-1.0728437669170159,0.10390478732629402,0.28709676031284787,2.2816351951299803,-2.5223274507949753,7.006464523708454,8.971797861988255,2.718188359919278,-0.5852727499336782,-1.150241499012531,-4.83115983507174,0.47511309323732326,-1.6017492524995398,-1.7953268671222071,-0.5375799871885973,-0.11334511328828607,4.075121842637793,-2.2077369078543447,0.5450558448416891,-0.6106259575742504,0.8087201901189344,0.3166089573970419,-1.0950590075546565,-11.398057095996652,-12.196002334419022,-0.22440740027163122
-2.297016326699486,2.8517980975720527,-2.646317973916036,-0.920855284778235,-1.0951231463588202,-1.2641877366368253,-1.0159473463761468,2.4052076189125,-0.3478194972124892,0.34373417013272034,-0.2756723595145955,1.3160806596230914,-0.3697778939343603,2.557109080804307,-1.0526958624695282,0.3871194382002644,0.5657010513911107,0.46290732728311124,-0.14565340839648522,0.12334373573545354,0.5426920350745258,0.9453141866689606,0.5590701114941565,1.2804426519006573,0.5198339146932801,0.2038376887722006,0.5377422918820618,0.7951390057696458,-0.372283049102333
-3.522427792053124,3.5221161408708843,-3.315247886367606,-0.35903501859096837,-1.182118142479024,1.5228179373703146,-4.610589373685364,-8.219575474355,-0.972842993945907,-1.0492893280850328,-0.8924825791941702,2.2008844298433843,-0.7037241806906972,3.333369359135247,-1.687396670731937,0.6337371025128663,0.993437257004517,0.8053886585683525,0.1250789342456351,2.119065277951141,-2.3123145734803185,1.9177860963953732,2.515329669446074,0.1806196900531925,-0.12136241084562442,-0.3882982969887143,0.08002062218822495,1.436979458952066,-0.2591030002659392
