V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.43635019677081,-1.37023815726117,-1.05098468968125,0.140290525657116,0.212883914087256,2.03469612368398,-0.690182685519349,0.551073939150254,0.925016417786398,-0.070907080998646,0.7620918103888349,1.18672871224523,0.490319065643104,-0.0226204119170284,0.4636938194445599,-0.163761882808893,-0.173808699900178,-0.57885406830299,-0.850781080541603,0.263944707855948,0.419450151591639,0.9672873480945772,-0.0520827472759487,-0.859687424081,-0.430095998801732,0.6692069053623709,-0.0240412085919828,-0.0289470478764374,239.85
-3.93468222534949,2.69086241064021,1.1896963544058,0.11023687583731,0.493891935239356,-0.193182793848159,2.6283911600845897,-2.23833555443807,4.655228050862831,7.3145326346476605,1.03133119273789,-0.7781889411403979,-1.1608022669968798,-3.2462507877021403,0.686464618210441,-2.3766433793947,-0.513816381732592,-1.40295815817222,-0.14510048516957,2.20135435246102,-1.00200804074024,0.28990754171471,-0.247822284358671,0.5613922590252471,0.1761410366211319,-0.621892958017846,-0.6093324574535821,-0.4800313229453921,36.22
-1.16216881007975,-0.181785941125689,2.9689578843426,3.33743635461,0.0303182924903685,0.431182448211816,0.1157943217946009,0.0645624604239556,-0.596695889624412,0.4782805909652949,-0.9564177828112108,-0.0814889500474619,0.296816958932895,-0.725601307727585,-0.0712427632929256,-0.497141697926056,0.353648868461299,-0.0546522648830967,1.2228185235625502,0.7285522907399761,-0.0415011357984201,-0.168314509340537,0.22113099533435,0.387142166762181,0.0906985668056124,0.159521984177482,-0.10648005814087,-0.0990133658256557,138.44
-0.327739740330479,0.734093323915333,0.669868553975015,-2.33922271174178,0.9814015626735892,-0.412237989801448,1.16545303460765,-0.3149779426066599,0.696710454030094,-1.23188309270684,-0.8126991542903459,0.685192998362356,1.29047379859549,-0.221717231828494,1.06321016811485,-0.635854198757121,-0.743861979777348,-0.235269201140922,-0.080072080874873,0.118022676574653,0.0357349233590139,0.5894313316919829,-0.410165377308017,-0.91709056358127,0.183529235146635,-0.7502914597446351,0.262800762945635,-0.0246613388834292,1.0
2.00433234147006,-0.425550981669362,-0.378611259913494,0.442838631133236,-0.425102034543258,0.0221249247025896,-0.813061068320269,-0.0328330392163206,2.5874578405797903,-0.384922709137322,-0.335965651108477,-2.3212517435306603,1.8367731308098,1.13421744837772,-0.310421073317609,0.402246735623323,0.130392385244829,0.439430047502885,-0.3398283577334149,-0.165687568445767,0.042915994327936,0.539505154366593,0.13205419061469,0.48532779694732,-0.224911580718013,0.68466457011198,-0.0624928137020759,-0.0499158551376187,22.18
-0.539739793193883,-0.404996666031527,-0.8972156024950629,-0.0268219940719091,1.20519871417469,-0.758052907430148,0.959421557170185,-0.412594125228114,0.3994860324774799,0.4487547456657429,0.88922103532959,0.2242167725685019,-1.07372870212369,0.5575888757383249,0.0322456242144112,-0.6998161097464279,-0.4570496543570529,0.39826398311975,0.845606473999171,-0.245411932857911,0.0738997318768273,0.727069764413562,-0.163207705185052,0.7239121499879999,-0.3117992551549099,-0.5894367713663621,0.0129114843003616,-0.0869281730773333,141.72
1.20990635086507,0.171502478246156,0.353882868728108,1.06826991985128,-0.155926889797929,-0.247444404411476,-0.0475645604346845,-0.0680602060436942,0.185342122327987,0.0164105416842405,-1.13361568558848,-0.0504896939642067,0.2463135702315219,0.173646152258225,1.15985293047766,0.612736930010558,-0.855346357593236,0.181028368475082,-0.163965862012081,-0.0431834295229285,-0.1141403212480269,-0.3786847793852779,-0.0984249567245346,-0.483484177146696,0.512954285189333,-0.429802872864447,0.0271024367058836,0.0285874559594046,36.0
2.07639167853756,0.195625403852975,-2.03789260555017,0.39637939602912,0.530185950875544,-1.13346185747193,0.309958743153764,-0.377129564936663,0.578110440058929,-0.5305082736357171,-0.874875253625915,0.0081721224625674,0.474432235590368,-0.942176028408843,0.921221362173186,0.422358297214247,0.205236556077431,0.7293291195426039,-0.1947755814701,-0.127409950165234,0.157724098568478,0.6204217709953771,-0.125058213852279,-0.7166988953517399,0.3522291244875279,-0.0633646806158955,-0.002501894617248,-0.0324577822789107,18.48
1.95276877214288,-0.1001531890845269,-1.6829112779066202,0.4732647391984129,0.0150981310496131,-1.1464080428779098,0.112455025965943,-0.22722553356612,1.13091303905182,-0.8413246937408209,-0.6855529287024561,-0.0656264047233488,-0.768802019409481,-1.31125127569086,0.002628669134115,-0.001041221592415,1.11974527216501,0.0595917069614487,0.103514193996121,-0.15628266032351,-0.236370647674924,-0.518597335548532,0.150041970622713,-0.301292165854408,-0.0938165428044586,-0.077508757701761,-0.0147353026045635,-0.0184658884298303,45.88
-3.8556754548459695,-1.24882811806075,2.32202226471475,1.03532480149841,-0.996932832804313,1.29861520971449,-1.52113006750851,-1.39910349047925,1.02125394582359,1.4143660669993898,-1.42152652843362,0.901050936076795,1.49424076506635,-2.0702218394304,-1.1883589067613702,-2.16185647507618,0.642439523277459,1.4326035080733002,0.203007450690326,-1.68932447251051,0.7246211781303941,-0.100036531123899,0.036844637632265,1.22710403347982,0.76182057422729,-0.165100256399009,0.631080415675739,0.932351723313654,150.0
0.349835903792942,-4.1708376688531805,-2.93556288556208,-1.0895120523946702,0.4741559290864389,4.02077718491107,-0.25989169784964,0.726514618499486,-0.1159460221123219,0.2290539447065259,-0.0717378271840204,-0.168171069154458,0.15569590595953,-0.123313381517877,0.0623138567288427,0.9621000832630848,0.3197945942733829,-1.8008153890455,0.491143115920101,1.91889954729977,0.34867673675734,-1.13886773668119,-0.3527819615868279,0.7151564706284841,-0.7820348842562559,-0.65103271243515,-0.146686841245257,0.1121005668070009,938.66
-3.5862322859499707,2.977070607153049,-2.10000432723622,-2.8851006043094,0.9847300568592908,2.86212546274991,-1.00862048978993,2.12574765612937,1.64511819026688,2.22497122292845,-0.332686173765409,0.268913374079462,0.0863232621672708,0.0020587174391255,0.784379016173785,0.999225847582522,-0.913759187154322,-0.0145243484515005,-0.700599007336265,1.2071996023371798,-0.4373348328152829,-0.750778769223211,0.15671936811721,0.986276679002838,0.434114788201411,0.7078649002314259,0.232937668424218,-0.2532833394858,1.54
2.14145061240971,-1.85480174754109,0.261734642953616,-1.4055843852272,-1.92601689074458,0.708789146698327,-2.14797180865735,0.3433239337149289,-0.405286617748848,1.45599426760364,0.3179584352236719,0.476064380375178,0.821956896658754,-1.249451626342,-1.7624827615653798,-0.434630824269719,0.492375528574974,0.442259801953997,0.2235674521772699,-0.370951012836361,-0.1440139194143419,0.28032934949844,0.333319813849078,0.708130831461942,-0.477913686290147,-0.238892702650711,0.0821640523964613,-0.0316754244529866,21.11
-0.970644739435057,-0.364569099803951,1.94497879475572,-1.4697199279716298,0.396634036979315,-0.803515843536623,0.0251447153889942,-0.360362677151657,0.158356508464607,-0.116614207136339,0.931867105632946,-3.01338640087402,2.2256207954994705,0.82725911848316,-0.313326686332265,0.9734754162458872,0.824841011738072,-1.76748482076942,-0.4751031427992199,-0.0174764853190157,-0.180038115462268,-0.2249496295793329,-0.0721984975268403,0.0209490488326181,-0.4030597139809689,-0.7055684288661129,-0.1164040129376,-0.12803952709205,51.79
-1.22322815864437,0.629233802613023,0.4065695448462419,-3.4624600145064104,-0.3017965565077489,-0.5989080448892521,0.0334445141035682,0.6027910199692429,1.52614937194584,-1.57398262677853,0.4124610424124779,0.400016132966664,-1.94357431393934,0.6009308445915971,-0.3872637968401899,0.34974236194349,-0.787875068980601,0.438759336865533,-0.296996088792597,-0.383772790945144,-0.0575113931472787,-0.3954745336766379,0.1474290905884069,0.619428656206395,-0.6011337278383,-0.880439857735069,-0.14472687197653,0.171576188687718,6.05
-5.05339123742091,-6.67017193819625,-1.03568436886275,0.81575282141011,-7.20848099293774,3.6911152379425,8.52048416729608,-0.517144266649863,-0.885319835000537,-3.0590305223627,0.8089996343936509,0.0436084516967876,0.237025432856038,0.0153204717097685,-0.514844507911086,1.22074930203325,-1.01275829379349,1.57999852036121,-1.10540363299435,5.45321663035766,1.71372602376855,0.459676498789791,5.65128196682611,0.0817429731077575,1.03922705724556,0.445653447583323,-0.8387603230447209,0.273390972390951,2506.57
-3.06282662720606,-2.2070206622942403,-0.560222831039219,-0.3294077693305289,0.228579000677552,-1.5901651226482498,0.780995070100027,-0.0498564625341723,-1.47111822024367,0.444986679574371,-0.255736602038024,0.421734841060033,1.1300014979088702,0.279697842346846,0.0960153364728013,-1.58913248314496,0.1039179811409569,0.31968945781778,-1.81273791526988,-0.9487690271688548,-0.325576322714082,0.208008118147749,1.7833766727594098,0.404911157026075,-0.530033704003662,0.248143145672725,0.173462680300971,0.487614021807273,224.91
0.41442289855803,-1.6115401371346798,0.8545196867084358,0.570180148045235,-1.79207465891717,-0.513086115467069,-0.149539305162729,-0.0829037857260085,1.02590874614408,-0.5762687813521,-0.351562343260374,0.568603487544618,0.0581698922196169,-0.333077216254515,0.324762365336147,0.120192804986993,0.0581707483684139,-0.4122302330538929,-0.0201433108063546,0.7451391222051992,0.147602154046738,-0.30059573607258,-0.254767325556924,0.8076330227617429,-0.0807016303751244,0.927272331964192,-0.10998826338506,0.0898406727604918,412.1
-0.849761582765086,-0.0032349172921893,1.13877240927531,-2.9191242963685604,-0.927361724544046,-0.8357840752676591,-0.1645958314835269,0.250252075042483,-2.51984070972429,0.160888068418033,-1.28216150603053,-0.992512081865704,0.406624633394295,-0.236311550474685,-0.824335940292167,-0.406533247015812,0.53080916493544,-0.126279266922878,-0.755869397427265,-0.446297756632024,-0.113842089713758,-0.0967140814808408,-0.318613096741236,-0.031897138725398,0.7276398531440309,-0.116801245882346,-0.107714703490064,-0.0223595060237636,25.66
-1.42840961605275,1.4236352545424,1.10309374337477,-0.40887852154609,0.177452550778478,0.14649054898198,0.496437793969453,-0.0552921774277247,-0.077517483636808,0.6913849040841841,1.27215783357202,0.545492326225851,-0.1104477475702109,0.0819369994676961,0.4970329624710639,0.105889456797324,-0.534707275053978,-0.246549645425395,0.0936278433563902,-0.0470290010800771,-0.0330303153596697,-0.441153186304674,0.0291054663447352,-0.337060021287093,-0.343359557172275,0.000498549499173,-0.8351373299440141,0.136120850458324,9.03
0.0509209983049639,0.90828718817969,0.309059160333724,-0.589665714629783,0.441076441405515,-1.1212509230898602,1.03701043990723,-0.231798187614589,-0.108238848587036,-0.42177950875714,-0.846878577210373,0.364598420773428,0.4289987807617429,0.0286358076690874,-0.450469590815285,-0.1159392694169269,-0.429322188338023,-0.8040138931726449,-0.0896173375219819,-0.0180994533347564,-0.256794901559577,-0.53479816930094,0.0596557572653073,0.0512076673571514,-0.477316269570803,0.136394269980541,0.2508741588528519,0.0981542368731078,0.99
-3.03381932986588,0.4914104722068739,-0.426063803187196,-0.6857252882142251,-0.2982058605448869,-1.3446063024178898,-0.228412256750156,1.1323443387519798,-0.252803315472048,-0.980409657008097,-1.7031973080343,-0.0116340332105852,-0.603914820622053,0.965454046396283,-0.475792080558666,0.506336525397708,0.103966321497399,-0.339713949952599,-0.2136802966856069,-0.315581004796628,-0.0370574919329235,-0.274483411320575,-0.271615722138378,-0.0264377255363682,0.45465994757375,0.9784800505471442,0.0195574015240596,-0.3842121484124849,13.5
-0.5673893363570129,0.889007679440912,1.41739422573336,1.3488279202328102,0.17706061678169,0.182063732277654,0.855084355985553,-0.0672827271538676,-0.508718553887823,-0.251620289009077,-0.4493246314847299,0.670871592615652,0.8804577573703309,-0.1954815775215019,0.1217217615102359,-1.24677448691473,0.555509598709809,-0.794660902838504,0.7618114092280641,0.0131985799318916,0.0242573066132628,0.390161963164039,-0.0048412144042789,0.128147570005802,-0.0912766995559484,-0.250606461664467,0.10058828320633,0.1128893783426819,54.03
1.9407374061858895,-0.550331008783941,-0.526283159877613,0.377905238142211,-0.487533251848182,-0.164175953668242,-0.5307677128091179,-0.0965092295590191,1.14317819225876,-0.0429582075415789,-1.4190467673666698,0.7282082676168549,1.41833032740386,-0.5258582582770019,0.27720723750417,0.458515355621862,-0.796493991068355,0.145198653574947,-0.0606464411618626,0.0052980688062333,0.214957394453106,0.8026039529135641,-0.0153929970494997,-0.5527207741095911,-0.1190871966044719,0.6590426400395021,-0.0220348900276033,-0.0435654623600299,59.9
1.23729156176748,0.659549829206729,0.48738425948019,2.27218830251589,0.2546739603836099,-0.0302884788036166,0.166870460321177,-0.0896253734736581,-0.813327995763005,0.633400326824693,-1.05830421815575,0.188930020317337,1.1016472703081202,0.0534874032585321,0.5171051338348429,1.00194403530605,-1.0038825817921702,-0.3978334928453529,-0.5664422477663521,-0.0630407004900055,-0.383249554349919,-1.15422304911282,0.0910202534151555,-0.5050776421888039,0.300855713221679,-0.314782676519612,-0.0008127612570325,0.0246995120170996,5.27
-0.993768513511245,-0.312077162101447,1.5943438446096,0.8160731132862009,1.29014208161305,-0.894491688466446,-0.47372538385425,0.1333229756780559,0.5673870466200379,-0.3725789345724339,2.6857753852326898,-1.41223224808345,2.03248413452995,1.8991870770114296,-0.106295406551979,-0.2902471238975119,0.636034055228796,-0.0079797776791782,0.3051080300048189,0.2764136983885349,-0.0534138361754041,-0.2395558882602,0.434152934179252,0.162095268731119,-1.15759036105672,-0.0114700711480592,0.119389191174673,0.207941595264645,3.56
-1.0243548351092702,-0.274918950050543,-0.0888906076621876,-1.7730253491103602,0.9350780342100352,1.78953054315584,0.7500179736464619,0.244186854190927,-1.33061387413078,0.1219469317225119,0.4701886196333389,0.16533038635048,0.138023802041246,0.265771245811821,0.226740343726368,-2.22989016231965,0.0297403337701757,0.932860833906368,-1.49598895307727,-0.768258676794104,0.0543933772690036,0.91202775225529,-0.176848270605851,-0.924903074588522,0.205272637116858,0.0532241046196791,0.0174894988436773,0.10692916446682,147.5
-0.759253151814255,0.585619964493276,1.0495105344477098,0.965860570744385,0.9183995868745768,-0.642572565283957,0.432267120671797,-0.2123293965314239,-0.735022131413614,-0.147455730284691,-0.0511333386334888,0.3313998236398069,0.9996224987495608,0.391703295633407,2.25406117060636,-1.62742441003098,0.6555084227544921,0.294564780793045,2.4601712749651496,0.400351948711239,0.36425565119492,1.10724954578359,-0.4240100526115939,1.17467740593963,0.7569754747804042,0.0838088604422652,-0.065641476266254,0.20350498672627,1.0
1.05042305949703,0.0354127702343977,0.523750886553926,0.483543483875521,0.152098925015325,0.8514544449483399,-0.2811254864464669,0.384624610995359,0.0360988522420381,-0.2514573284822319,0.9998480789919258,0.741943647037767,-0.0223840712012663,0.420235162045191,2.1199267065008,-1.04899267466195,0.911485493828803,-2.56797762125196,-1.7916528074286595,-0.253762137928293,-0.118689498670368,-0.205210470136927,0.306847810259082,-0.647095752402656,-0.147840968205385,0.203613004965198,0.0414498471931423,0.0071358310147571,1.79
2.08355117410259,0.0422277274985945,-1.43856756900915,0.1698288884842859,0.2942091687404279,-0.888771725140524,0.230292069232761,-0.34804947641653,0.607360493364397,-0.127411659239598,-0.597358119954145,0.7981768744264391,1.02503090376158,0.2816598888667689,0.796133689266086,-0.303974178009745,-0.6133131064905238,0.0010259796992995,-0.1822302795681689,-0.164239014881193,0.274120330617966,0.985135888184908,-0.0006267408395846,0.783234258420898,0.387905379571219,-0.45609420601016,0.0098787618938059,-0.0450451687790477,1.0
-15.819178720771802,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.9574472262599505,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.1089233432819799,0.657436778462222,2.13642447085514,-1.41194537483904,1.0
1.13004683522676,0.493878152855471,1.2181325983799098,2.58522457183688,-0.6018005411967501,-0.476654997472305,-0.160435634363875,-0.0745249313374205,-0.5920486607343349,0.6474667742159449,-0.17810423876612,0.3873823894840789,0.84165849707369,-0.0643700344041744,0.65473144846537,0.8020239201032071,-0.684789251904313,-0.102027636846678,-1.3504489488364595,-0.0881902896803705,0.1747964722839169,0.518104030679867,-0.0321189024258985,0.7326402646813922,0.41608823075324,0.073985329595656,0.0173613282129173,0.0357387919459985,10.59
-1.46187550753571,1.2194992404592,0.8545726292514559,-0.989629256857698,-1.02882649016371,-0.709757824609834,-0.2876891144787289,0.991944352615672,-0.386715603982297,-0.577178254211956,1.01826512716472,1.06413971474851,0.233145464828243,0.6107698205201899,-0.095525547906454,1.13663478694066,-0.60267949932275,0.1858940623347049,-0.3729421479370879,-0.0237546629945825,-0.0737133474953889,-0.401523849584854,0.164029470227892,0.355060903703425,-0.1854271937512759,0.650859130589355,0.0581989857910161,-0.0577276135101149,30.29
1.25694119010524,-0.8290884986297908,0.0031696747062729,3.94364838029902,-0.542557178072481,0.952646550996843,-0.385307425838429,0.238178014231518,-0.148680643460714,1.2248615202986102,-1.57019719134924,-0.5635617081431129,-0.255425243981178,-0.157138578669259,-0.0147358989172649,1.67787269578899,-1.14142800572901,0.290988039072224,-1.81891371972594,0.380165054923556,0.198917435374534,-0.168964346420293,0.0824480555577386,0.513674702767724,-0.6217946544681661,-0.246377199220353,-0.0386598990331432,0.0388530745858917,323.84
-3.26331883961779,-1.72279514120919,1.02410361435477,0.8459903514330172,1.08609279511068,-1.90294114988341,0.70569579088617,-0.656836391667613,0.416927561791911,0.396410401890681,0.224375954333608,-0.4065919839057009,-0.37135192344912,-0.8548849263373249,1.30350791486653,0.489062844296641,-0.131793100292472,-0.282580402613848,0.212092704008716,-1.82631595681779,-0.943808982639848,-0.284402044850182,2.0809155813276203,0.6781171790790149,0.339474417022476,0.143164483434628,0.478647717850532,-0.5958681273927939,34.48
1.33351570410466,0.2320748878819469,-1.70853354010764,-0.0706908848545107,2.5568408180459103,3.06260886656529,-0.0338607373844063,0.647437746360271,-0.40060426139369,0.108141563395923,-0.146367133663165,0.0069357168301516,-0.117289365356252,0.7182093723044359,0.876823667796631,0.112263780616446,-0.8084179007834891,0.0825900800784346,0.119971699207725,-0.0368447880274621,-0.051408673198732,-0.243188266887587,-0.179800895737922,1.00999557399238,1.00994141387736,-0.2804938583382589,-0.0058828251828459,0.0038571529055319,1.0
-0.311566024569753,0.727435347354014,-0.6536285435629039,1.20582816675987,3.50538619507263,3.31201338485116,0.272601968782854,0.804593321194064,-1.70764043181553,0.6670639473530661,-0.4820037102660739,-0.584711119715926,-0.0985985898650982,0.6543379167049029,0.449237243519171,0.276811233686806,-0.755384759635462,0.227817775191397,0.252934658761251,0.177775816197653,0.125696165839502,0.0907396570738611,-0.0412263019136792,1.00354555726726,-0.372941619369586,0.0172630866258601,0.15171376828739,0.1935152065029119,6.68
-6.342968647343629,3.34969737095339,1.7057671788881998,-1.60021883906234,0.0771780522774225,0.298876603739039,3.0590920323132003,-3.43946225703353,7.93201530594059,11.5047680987245,3.0271086699947296,-0.7904961945295771,-1.1396411668751698,-5.8072669981084,0.407360067091854,-1.71594233410101,-2.3804487668252303,-0.531228169082314,-0.0981776568084117,2.90840684279127,-1.6272682444560802,0.395386531184474,-0.3564908418554339,0.4816178926805589,0.158414335345708,-0.5324538537609,-4.76271616450285,-3.7072610279945897,34.27
-4.51086876998084,4.47641546662189,-4.5601096452588,-1.37400262176806,-1.53682621061498,-1.6436470386263,-1.43817790732746,3.2720470280554803,-0.4246251341249829,0.380540496686891,-0.2841931612921359,1.63355242671875,-0.366835211753796,2.9726030665428502,-0.983740951537808,0.369928751959713,0.64644085472303,0.372922529412476,-0.124659103753387,0.0880918309217243,0.39255863096755,0.6867693969357701,0.3231218789034329,0.762596658602889,0.263540149318278,0.0898980096547756,0.218419973596185,0.247548707796341,0.77
-6.914008483167289,5.51649365117645,-5.702809048829139,-0.537802051647884,-1.6539296496956502,1.84625080010705,-6.34057999422202,-11.1993528450569,-1.13483657196657,-1.41549520756836,-0.966404192928787,2.76159487716346,-0.697504928338618,3.89507414301524,-1.56164890108927,0.628574613150521,1.19480806011673,0.682426438581464,0.0972462658724694,1.51240343768711,-1.7040667307952602,1.39471629599378,1.45974096812471,0.107493449428303,-0.0681429595640682,-0.193817342902445,0.0274001787746998,0.44294007539064,26.41
-2.1926403597604,-0.883796018495159,1.29891113044702,-0.6678379986694339,0.495886075746084,-1.98563424084939,0.0175137604817062,0.0897888930383217,0.140679975355209,-0.4965038174272889,-0.0731833805306633,0.579176333401191,0.8049989268571751,-0.178780641999036,0.523907016538657,0.620307639251856,-0.6055884324655021,-0.509083226357128,-0.735705081783932,-0.261577140236894,-0.192336945693923,0.022650829685017,1.5211850998444298,0.7420145785226641,0.0915237703200611,0.7267230210565871,-0.0168635556109419,-0.390965290154762,0.61
-2.66521796254248,1.9164103852604,0.7628442040310129,0.120042352695175,-1.7046743697183502,-0.0534043661146675,-1.3353888853602298,1.89371522333911,-0.0038657455558068,-0.9828305011691032,-1.90361927858018,0.509592698379823,0.2346844407952999,0.5681599938770789,-0.005545708131618,0.634068983682401,0.346634042196117,0.245192797383346,0.3410090325989699,-0.197212850953923,0.0438680355035927,-0.1786947843653889,-0.0934307296572148,-0.115553005495724,0.4211307849834609,0.387867998923984,-0.3505598654363611,-0.104274420913093,8.46
1.32566011177878,-0.8217287173219721,1.15652238484018,-0.630464999893391,-1.3773281749107,0.337410209721217,-1.51923762957053,0.1931644776269439,0.975168373483269,0.4358442333360129,1.19913438360071,-2.61205404935613,1.57132958568659,1.3079876000376598,0.185824891743946,-0.183559999691499,-0.131651076144342,2.7419813147847902,-0.7734459019047258,-0.470195368537829,-0.318518550247385,-0.242861335636612,-0.0287111286062251,-0.536927488667681,-0.0099752797532221,1.1115765142555,-0.0397223641847596,0.0029591881456826,19.98
-3.11852055443364,0.879673607037109,1.57854778151403,0.520910622420527,-0.8940264518385941,-0.092340285422193,-0.0456269234325684,-0.468366691373475,1.68164230956282,1.5973964521863002,-0.729297024687858,-0.324636934478597,-0.5557811468444079,-1.08700221565359,0.6799048537150021,-0.369673174522853,-0.0760612596755764,-0.0786616305995929,0.901465572474296,-0.516985382362133,-0.0085964373562988,0.183220050822284,-0.302719546819043,0.443143285893461,-0.5985207473802149,0.0699069731665093,-2.9178439694380405,-0.4794794911195729,8.39
